età,genere,ore_studio,assenze,media_voti,comportamento,esito_finale
1.0415639299130643,0,0.831690798513797,-1.000613240320045,-0.144923538731208,3,1
-0.45112323079037153,0,1.5669773590859157,-0.392237616983243,0.4422340414348425,0,1
-0.9486856176915168,1,1.350716605976469,-1.3437994893818306,-1.495385973113124,2,0
0.544001543011919,1,-0.595630172008552,0.7465167549035914,1.205538895650708,3,1
-1.4462480045926622,1,-0.2928651176553265,0.4657280056712213,0.9119601055676829,0,1
0.544001543011919,0,1.1344558528670223,1.6044823775580557,0.9706758635842877,0,1
0.544001543011919,1,-0.8551430757398881,-0.11144886775087286,1.205538895650708,3,1
-0.45112323079037153,0,-0.7253866238742201,-0.7510232410023826,1.3816861697005238,2,0
1.5391263168142095,1,-1.676933937555786,-0.6418276163009053,-0.08620778071460264,2,0
1.5391263168142095,0,0.09640423794167785,-0.7666226159597365,1.0293916216008936,0,1
0.544001543011919,0,1.6967338109515842,-1.3126007394671229,-0.6146496028640483,2,0
-0.9486856176915168,0,-0.941647376983667,-1.109808865021522,-1.495385973113124,3,0
-0.45112323079037153,1,0.18290853918545663,0.12254175660943559,-0.7320811188972586,0,1
0.544001543011919,1,0.39916929229490344,0.9181098794344843,0.32480252540163235,0,1
0.544001543011919,1,0.009899936697899054,1.0897030039653772,0.03122373531860706,3,1
-0.45112323079037153,1,0.831690798513797,0.7153180049888836,-0.8495126349304688,0,1
-0.45112323079037153,0,0.7451864972700183,0.15374050652414337,0.03122373531860706,3,1
-0.9486856176915168,0,1.220960154110801,-0.8602188657038599,1.264254653667313,0,1
0.04643915611077375,1,0.7884386478919074,-0.15824699262293454,-0.144923538731208,0,1
-1.4462480045926622,1,1.6967338109515842,-1.3749982392965383,-1.6715332471629392,3,0
-0.45112323079037153,0,-1.3741688832025605,-1.0786101151068144,0.20737100936842265,2,0
-0.9486856176915168,0,1.5237252084640267,1.4484886279845168,0.4422340414348425,1,1
0.04643915611077375,0,1.6967338109515842,0.808914254733007,0.9706758635842877,0,1
0.04643915611077375,0,-0.24961296703343713,-0.7042251161303209,-1.0256599089802838,3,0
-1.4462480045926622,0,0.22616068980734585,-0.22064449245235013,0.9706758635842877,1,1
-1.4462480045926622,0,0.2694128404292351,1.1676998787521466,1.4991176857337334,0,1
-1.4462480045926622,1,-0.4658737201428839,-0.7042251161303209,1.5578334437503383,0,1
1.0415639299130643,1,0.009899936697899054,-1.3126007394671229,0.20737100936842265,1,1
0.544001543011919,0,-0.5091258707647733,-1.4997932389553696,-1.7889647631961494,3,0
1.0415639299130643,1,-0.03335221392399034,1.5888830026007017,1.4404019277171285,3,1
-0.9486856176915168,0,1.6102295097078054,-0.8758182406612137,0.03122373531860706,3,1
-0.45112323079037153,0,1.0479515516232438,1.698078627302179,-1.6715332471629392,3,0
-0.9486856176915168,0,-0.9848995276055561,0.668519880116822,-0.9669441509636785,2,0
0.04643915611077375,1,1.0046994010013541,0.7465167549035914,0.5596655574680528,0,1
-0.45112323079037153,1,1.0479515516232438,0.668519880116822,-0.08620778071460264,3,1
1.5391263168142095,1,0.961447250379465,0.24733675626826676,-1.4366702150965194,2,0
1.5391263168142095,0,0.44242144291679264,1.3548923782403934,1.616549201766944,1,1
0.04643915611077375,0,0.009899936697899054,0.7153180049888836,-1.3192386990633092,3,0
1.5391263168142095,0,1.0046994010013541,0.9025105044771303,1.4991176857337334,3,1
1.5391263168142095,0,-0.20636081641154774,-0.09584949279351895,1.205538895650708,3,1
-0.45112323079037153,1,-0.5091258707647733,1.7292773772168868,0.7358128315178684,0,1
-0.9486856176915168,1,0.39916929229490344,-0.6262282413435514,0.7358128315178684,3,1
1.5391263168142095,1,-1.2444124313368923,-0.9538151154479833,0.4422340414348425,0,1
1.5391263168142095,0,-1.3309167325806712,-1.4841938639980157,1.264254653667313,0,1
0.04643915611077375,0,-0.42262156952099456,0.07574363173737389,1.616549201766944,0,1
1.0415639299130643,0,1.1344558528670223,-0.829020115789152,1.205538895650708,0,1
0.544001543011919,0,1.220960154110801,-1.5465913638274313,0.3835182834182377,3,1
1.0415639299130643,1,0.13965638856356705,-0.7354238660450286,0.20737100936842265,3,1
-0.9486856176915168,1,1.5669773590859157,-0.5638307415141358,-0.3797865707976279,3,1
-1.4462480045926622,0,-1.7201860881776754,-0.829020115789152,1.675264959783549,3,1
1.0415639299130643,1,0.6154300454043502,-0.03345199296410337,0.6770970735012625,0,1
1.0415639299130643,0,-0.5091258707647733,0.3721317559270979,-0.32107081278102306,3,1
-1.4462480045926622,1,1.3939687565983587,1.5264855027712863,1.322970411683919,3,1
1.0415639299130643,1,-1.2876645819587818,1.0585042540506693,0.4422340414348425,0,1
0.04643915611077375,0,1.220960154110801,1.4952867528565783,-0.6146496028640483,0,1
-0.9486856176915168,1,0.35591714167301386,-1.4841938639980157,0.08993949333521242,3,1
-0.9486856176915168,0,-1.4174210338244497,-0.017852618006749477,-0.6146496028640483,3,1
-0.45112323079037153,1,-1.1579081300931138,0.7777155048182992,-1.554101731129729,3,0
1.0415639299130643,1,0.8749429491356863,-0.6262282413435514,-0.8495126349304688,3,1
0.544001543011919,0,1.0046994010013541,0.5437248804579907,-1.7302490051795445,1,0
0.544001543011919,1,-1.3309167325806712,-1.6401876135715547,0.6770970735012625,0,1
-0.45112323079037153,0,-1.3741688832025605,-1.1722063648509378,-0.3797865707976279,0,1
1.5391263168142095,1,1.5237252084640267,0.5281255055006369,1.322970411683919,0,1
1.5391263168142095,1,-1.2444124313368923,1.245696753538916,1.7339807178001538,2,0
-0.45112323079037153,0,1.0479515516232438,-1.3126007394671229,-0.2623550547644182,3,1
1.0415639299130643,0,-1.676933937555786,1.0273055041359616,-0.08620778071460264,3,1
-0.9486856176915168,0,1.4804730578421375,0.5905230053300524,0.6183813154846576,3,1
1.0415639299130643,0,-1.6336817869338964,-0.14264761766558065,0.3835182834182377,3,1
1.0415639299130643,1,-1.201160280715003,-1.109808865021522,0.4422340414348425,3,1
1.5391263168142095,1,-0.6388823226304413,-0.3142407421964735,-1.0843756669968887,3,0
0.544001543011919,0,0.31266499105112466,-0.15824699262293454,0.03122373531860706,0,1
1.5391263168142095,0,0.5289257441605715,-1.0942094900641683,1.4404019277171285,2,0
0.544001543011919,1,-1.2876645819587818,1.0429048790933155,0.6183813154846576,3,1
0.544001543011919,0,1.0479515516232438,-1.6557869885289085,-0.4385023288142333,3,1
0.544001543011919,0,1.3939687565983587,0.24733675626826676,-1.7302490051795445,2,0
-0.9486856176915168,0,0.09640423794167785,-1.6557869885289085,0.3835182834182377,1,1
0.04643915611077375,1,-0.07660436454587974,-0.829020115789152,-1.4366702150965194,0,0
0.544001543011919,0,-0.11985651516776895,1.1676998787521466,-1.7302490051795445,0,0
-0.9486856176915168,0,0.7884386478919074,0.18493925643885117,-0.7320811188972586,3,0
0.544001543011919,1,-0.16310866578965835,-0.7978213658744443,-0.6146496028640483,3,1
0.04643915611077375,0,0.7451864972700183,-0.6574269912582592,-0.3797865707976279,0,1
-1.4462480045926622,0,-0.7686387744961093,0.7309173799462375,0.7358128315178684,3,1
-0.45112323079037153,1,-0.37936941889910514,-1.0630107401494604,0.3835182834182377,3,1
-1.4462480045926622,1,0.39916929229490344,0.9337092543918382,0.7945285895344731,0,1
1.0415639299130643,0,-0.2928651176553265,-0.5950294914288436,-1.495385973113124,2,0
1.5391263168142095,0,0.5289257441605715,0.7465167549035914,1.7339807178001538,3,1
0.04643915611077375,0,1.350716605976469,-0.8602188657038599,1.616549201766944,2,0
0.544001543011919,0,1.0479515516232438,-0.9382157404906293,-0.2623550547644182,0,1
-1.4462480045926622,0,0.831690798513797,0.6373211302021141,0.26608676738502746,3,1
1.0415639299130643,1,1.220960154110801,0.8713117545624226,-1.4366702150965194,2,0
0.544001543011919,1,-0.9848995276055561,1.682479252344825,0.4422340414348425,1,1
-0.45112323079037153,0,-1.3741688832025605,-1.5309919888700774,1.1468231376341034,2,0
1.5391263168142095,1,-0.3361172682772157,0.13814113156678948,1.616549201766944,3,1
-1.4462480045926622,0,-0.24961296703343713,-0.6418276163009053,-0.08620778071460264,1,1
-0.9486856176915168,1,1.3939687565983587,-0.7042251161303209,-1.201807183030099,3,0
-0.9486856176915168,1,0.09640423794167785,0.964908004306546,-0.7907968769138634,3,0
-0.45112323079037153,0,1.6534816603296947,-0.45463511681265856,0.7358128315178684,0,1
0.04643915611077375,0,-1.676933937555786,0.9337092543918382,-0.8495126349304688,0,0
1.5391263168142095,1,-1.201160280715003,1.4796873778992246,-0.4972180868308381,1,1
0.04643915611077375,1,-0.5091258707647733,-0.9070169905759216,1.264254653667313,3,1
1.5391263168142095,1,-0.8983952263617775,-1.6869857384436164,-0.08620778071460264,3,1
-1.4462480045926622,0,1.220960154110801,0.07574363173737389,-0.144923538731208,0,1
1.0415639299130643,1,0.7451864972700183,-0.844619490746506,-0.5559338448474435,3,1
1.5391263168142095,1,-1.4174210338244497,1.6356811274727634,-0.4385023288142333,0,1
-0.45112323079037153,1,0.5721778947824606,0.013346131907958313,-0.7907968769138634,0,1
0.544001543011919,0,0.5721778947824606,-1.0630107401494604,0.853244347551078,3,1
0.04643915611077375,1,-0.8118909251179988,0.23173738131091284,0.6770970735012625,2,0
0.544001543011919,1,0.5289257441605715,-0.7042251161303209,-0.4972180868308381,2,0
0.544001543011919,1,-1.676933937555786,-0.5638307415141358,-0.2623550547644182,1,1
-1.4462480045926622,0,-1.3741688832025605,0.7465167549035914,0.32480252540163235,1,1
-1.4462480045926622,0,-0.5091258707647733,-1.2346038646803534,0.08993949333521242,3,1
-0.9486856176915168,1,0.7451864972700183,0.27853550618297457,-1.0256599089802838,1,0
1.5391263168142095,0,0.7884386478919074,0.7309173799462375,-1.554101731129729,0,0
-0.45112323079037153,0,0.6154300454043502,0.30973425609768235,0.7358128315178684,2,0
-0.9486856176915168,0,-1.3741688832025605,-1.2814019895524151,0.9706758635842877,3,1
-1.4462480045926622,1,1.5669773590859157,-1.3282001144244768,1.322970411683919,3,1
0.04643915611077375,1,-1.0281516782274456,0.5905230053300524,0.5009497994514479,3,1
-0.9486856176915168,0,-1.4174210338244497,-1.000613240320045,-0.4385023288142333,1,1
-0.45112323079037153,1,1.5669773590859157,-0.03345199296410337,1.1468231376341034,1,1
1.5391263168142095,1,1.3939687565983587,1.3236936283256855,1.675264959783549,2,0
0.04643915611077375,0,-1.5039253350682285,-1.0630107401494604,1.1468231376341034,0,1
-1.4462480045926622,1,-0.16310866578965835,-0.548231366556782,-0.144923538731208,0,1
-0.45112323079037153,0,-0.941647376983667,0.6997186300315297,0.32480252540163235,0,1
1.5391263168142095,0,-0.42262156952099456,-0.985013865362691,0.7945285895344731,0,1
-0.45112323079037153,1,1.0479515516232438,-0.8602188657038599,0.03122373531860706,3,1
0.04643915611077375,0,0.009899936697899054,-1.5465913638274313,-1.201807183030099,0,0
1.5391263168142095,1,-0.5091258707647733,-1.2190044897229995,0.14865525135181726,0,1
1.5391263168142095,1,-1.2876645819587818,0.013346131907958313,-0.6733653608806531,0,1
1.5391263168142095,1,-1.1146559794712243,-1.4997932389553696,0.853244347551078,3,1
0.04643915611077375,1,-1.2444124313368923,0.949308629349192,-1.0256599089802838,3,0
1.5391263168142095,0,-0.42262156952099456,-0.5950294914288436,1.675264959783549,2,0
1.0415639299130643,1,-1.4606731844463392,-0.2518432423670579,-1.7302490051795445,3,0
1.5391263168142095,0,0.7884386478919074,1.3080942533683317,1.322970411683919,3,1
1.0415639299130643,1,1.4372209072202478,-0.6418276163009053,0.7945285895344731,0,1
0.544001543011919,1,-1.3309167325806712,0.9181098794344843,-0.20363929674781284,3,1
-0.45112323079037153,1,0.39916929229490344,-1.6245882386142008,-1.6128174891463343,0,0
0.04643915611077375,0,0.961447250379465,1.4016905031124551,1.0293916216008936,2,0
1.0415639299130643,0,-0.11985651516776895,-0.14264761766558065,1.675264959783549,3,1
-1.4462480045926622,1,1.5669773590859157,-1.3593988643391846,1.205538895650708,3,1
0.544001543011919,0,1.0046994010013541,-0.8758182406612137,-0.7907968769138634,3,0
0.544001543011919,1,1.220960154110801,0.7933148797756531,0.7358128315178684,3,1
1.0415639299130643,1,0.7451864972700183,0.949308629349192,-0.027492022697997786,3,1
0.04643915611077375,1,-0.5523780213866626,0.8869111295197765,0.03122373531860706,3,1
1.5391263168142095,1,-0.3361172682772157,-1.2190044897229995,-1.4366702150965194,2,0
1.0415639299130643,0,0.31266499105112466,-0.6106288663861975,-1.143091425013494,3,0
-0.45112323079037153,1,-0.3361172682772157,-0.9226163655332754,-1.3779544570799138,1,0
-0.9486856176915168,1,-0.595630172008552,-0.12704824270822676,-0.8495126349304688,1,1
0.04643915611077375,0,1.6534816603296947,-0.8602188657038599,1.5578334437503383,3,1
-0.45112323079037153,0,-0.6821344732523308,0.5749236303726986,-0.7907968769138634,1,1
0.544001543011919,0,-1.2444124313368923,-1.2970013645097689,1.322970411683919,3,1
1.5391263168142095,0,-0.6821344732523308,1.0429048790933155,1.322970411683919,2,0
0.544001543011919,1,-0.3361172682772157,-1.3437994893818306,1.205538895650708,2,0
1.0415639299130643,1,1.220960154110801,0.0445448818226661,-0.9669441509636785,0,1
-1.4462480045926622,0,0.831690798513797,-0.08025011783616506,-0.9082283929470736,3,0
0.04643915611077375,1,0.18290853918545663,-1.2190044897229995,-1.4366702150965194,1,0
0.544001543011919,0,-0.6821344732523308,0.27853550618297457,-1.6715332471629392,1,0
-1.4462480045926622,0,0.9181950997575754,0.964908004306546,-1.2605229410467038,2,0
0.04643915611077375,0,0.13965638856356705,0.512526130543283,-1.554101731129729,3,0
-0.9486856176915168,0,1.0479515516232438,0.5749236303726986,-1.3779544570799138,3,0
-0.9486856176915168,0,0.5289257441605715,1.4328892530271629,0.5596655574680528,1,1
-0.45112323079037153,0,1.6534816603296947,-0.11144886775087286,-1.495385973113124,2,0
-0.45112323079037153,0,-1.0281516782274456,0.15374050652414337,-0.027492022697997786,3,1
0.544001543011919,1,-1.3741688832025605,-1.6089888636568468,0.9119601055676829,2,0
0.544001543011919,1,0.6154300454043502,0.668519880116822,-0.9669441509636785,3,1
-0.9486856176915168,1,-1.3741688832025605,0.15374050652414337,1.205538895650708,0,1
1.0415639299130643,0,-0.5091258707647733,1.1365011288374387,-1.6128174891463343,2,0
1.0415639299130643,0,0.2694128404292351,1.4640880029418706,-0.5559338448474435,1,1
-1.4462480045926622,1,0.8749429491356863,-1.1566069898935838,-0.4972180868308381,0,1
0.544001543011919,1,-0.16310866578965835,0.7465167549035914,-1.7302490051795445,3,0
1.0415639299130643,0,1.6967338109515842,-1.0474113651921066,1.4991176857337334,0,1
-0.9486856176915168,1,0.31266499105112466,-1.6401876135715547,-1.4366702150965194,3,0
-0.45112323079037153,0,-1.1579081300931138,0.07574363173737389,0.6770970735012625,0,1
-1.4462480045926622,1,0.961447250379465,-0.9070169905759216,1.4404019277171285,2,0
0.04643915611077375,1,1.3939687565983587,1.0429048790933155,0.9706758635842877,3,1
-1.4462480045926622,1,0.5289257441605715,-1.14100761493623,1.0881073796174985,3,1
-0.9486856176915168,0,0.7884386478919074,1.6044823775580557,-1.2605229410467038,1,0
1.0415639299130643,1,0.13965638856356705,-1.437395739125954,-1.3779544570799138,2,0
0.544001543011919,1,0.44242144291679264,1.3548923782403934,-1.0843756669968887,1,0
-0.9486856176915168,0,0.831690798513797,1.3548923782403934,-0.08620778071460264,3,1
-1.4462480045926622,1,-0.11985651516776895,-0.548231366556782,-0.6146496028640483,3,1
-0.45112323079037153,1,-0.7686387744961093,1.1521005037947927,0.7945285895344731,2,0
-1.4462480045926622,1,-0.8118909251179988,-0.8602188657038599,0.853244347551078,3,1
0.04643915611077375,1,-1.547177485690118,1.682479252344825,0.6770970735012625,0,1
-1.4462480045926622,0,0.39916929229490344,0.9181098794344843,-1.3192386990633092,3,0
-0.9486856176915168,1,-0.03335221392399034,-0.829020115789152,0.6183813154846576,1,1
0.544001543011919,1,0.7019343466481286,-1.6557869885289085,-1.0843756669968887,2,0
0.544001543011919,1,0.831690798513797,1.4640880029418706,0.9706758635842877,0,1
-0.45112323079037153,0,1.7399859615734734,-0.8914176156185677,1.322970411683919,0,1
1.0415639299130643,1,-1.0281516782274456,-0.06465074287881116,-1.0256599089802838,3,0
-1.4462480045926622,0,-0.20636081641154774,0.21613800635355895,-0.8495126349304688,3,0
-0.45112323079037153,0,1.3939687565983587,-0.6106288663861975,1.322970411683919,0,1
1.0415639299130643,0,-1.7201860881776754,-0.5170326166420741,0.5009497994514479,3,1
-1.4462480045926622,0,0.44242144291679264,-1.2658026145950612,-1.7302490051795445,2,0
1.0415639299130643,1,1.0046994010013541,1.6044823775580557,0.6183813154846576,2,0
-0.9486856176915168,1,1.350716605976469,-1.5465913638274313,-0.3797865707976279,1,1
1.5391263168142095,1,-0.11985651516776895,1.245696753538916,0.26608676738502746,0,1
-0.9486856176915168,0,-0.941647376983667,-1.1566069898935838,1.3816861697005238,2,0
0.04643915611077375,0,-0.37936941889910514,0.24733675626826676,-0.027492022697997786,3,1
1.5391263168142095,1,0.22616068980734585,1.4796873778992246,0.5009497994514479,0,1
1.5391263168142095,1,-0.8551430757398881,1.6200817525154096,-0.144923538731208,3,1
0.04643915611077375,0,-0.7686387744961093,0.8713117545624226,0.853244347551078,0,1
-0.9486856176915168,1,-1.547177485690118,-0.2674426173244118,1.675264959783549,0,1
1.5391263168142095,0,0.9181950997575754,-1.6713863634862625,0.14865525135181726,2,0
-1.4462480045926622,1,-0.24961296703343713,1.3236936283256855,-0.144923538731208,3,1
1.5391263168142095,1,0.7019343466481286,-1.0942094900641683,1.0881073796174985,2,0
-1.4462480045926622,0,1.2642123047326905,0.4969267555859291,0.08993949333521242,3,1
-1.4462480045926622,0,-1.547177485690118,-0.7198244910876748,-0.6733653608806531,0,1
0.04643915611077375,0,1.0046994010013541,0.6841192550741758,0.26608676738502746,2,0
0.544001543011919,0,-0.11985651516776895,-1.3905976142538923,-1.0256599089802838,3,0
1.0415639299130643,0,0.44242144291679264,0.7777155048182992,1.264254653667313,3,1
-0.45112323079037153,1,1.0479515516232438,-1.5309919888700774,-1.4366702150965194,3,0
-0.45112323079037153,1,0.48567359353868184,-0.6262282413435514,-1.201807183030099,3,0
0.544001543011919,0,-0.941647376983667,-0.20504511749499624,-1.2605229410467038,3,0
-0.9486856176915168,0,0.48567359353868184,-0.5794301164714897,0.4422340414348425,0,1
-1.4462480045926622,0,-1.5039253350682285,1.2768955034536238,1.205538895650708,3,1
0.544001543011919,1,1.6102295097078054,0.10694238165208168,0.32480252540163235,3,1
-0.9486856176915168,0,0.8749429491356863,-1.3593988643391846,0.853244347551078,2,0
-0.9486856176915168,1,0.6154300454043502,0.35653238096974404,1.0293916216008936,0,1
-0.45112323079037153,0,-1.5039253350682285,0.9025105044771303,0.32480252540163235,3,1
1.0415639299130643,1,-1.201160280715003,-0.04905136792145727,-1.7302490051795445,3,0
1.0415639299130643,0,0.009899936697899054,0.5593242554153447,0.7945285895344731,3,1
